,school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
24,1,1,0.0,-1,-1,1,0.5,1.0,0.25,0.75,0.0,1,1,-1,1,1,1,1,-1,0.8,0.6,0.4,0.2,0.2,1.0,0.021505376344086023,0.5,0.55,0.5
590,-1,1,0.42857142857142855,1,-1,1,0.25,0.25,0.75,0.5,0.5,-1,-1,-1,1,1,1,-1,1,0.6,0.8,0.8,0.4,0.4,1.0,0.03225806451612903,0.35,0.4,0.35
231,1,-1,0.42857142857142855,1,1,1,0.75,0.75,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.6,0.4,0.8,0.4,0.8,0.8,0.10752688172043011,0.5,0.5,0.5
193,1,-1,0.2857142857142857,1,-1,1,1.0,0.75,0.25,0.5,0.0,-1,1,1,1,1,1,1,1,1.0,0.4,0.6,0.2,0.2,0.4,0.043010752688172046,0.55,0.55,0.65
473,-1,-1,0.14285714285714285,1,1,1,0.5,0.25,0.5,0.25,0.0,-1,1,-1,1,1,1,1,-1,0.4,0.8,0.6,0.4,0.6,0.8,0.043010752688172046,0.5,0.4,0.5
355,1,1,0.2857142857142857,1,-1,1,0.5,0.75,0.5,0.5,0.0,-1,-1,-1,1,1,1,1,1,0.8,0.4,0.2,0.2,0.2,0.6,0.021505376344086023,0.55,0.6,0.7
358,1,1,0.42857142857142855,1,1,1,1.0,0.75,0.5,0.25,0.0,-1,1,-1,-1,1,1,1,-1,0.6,0.4,0.8,0.2,0.8,0.2,0.08602150537634409,0.6,0.6,0.75
546,-1,1,0.2857142857142857,1,-1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,1.0,0.4,1.0,0.2,0.2,1.0,0.0,0.65,0.75,0.8
156,1,1,0.0,1,-1,1,0.25,0.25,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.8,0.4,0.2,0.4,1.0,0.0,0.6,0.6,0.6
109,1,1,0.14285714285714285,1,1,1,1.0,1.0,0.25,0.75,0.0,-1,1,-1,1,1,1,1,1,1.0,0.8,1.0,0.2,0.2,0.8,0.021505376344086023,0.75,0.75,0.7
359,1,1,0.2857142857142857,-1,-1,1,0.75,1.0,0.25,0.75,0.0,-1,1,-1,1,-1,1,1,-1,0.8,0.6,0.8,0.4,1.0,1.0,0.021505376344086023,0.75,0.75,0.85
10,1,1,0.0,1,-1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.6,0.6,0.6,0.2,0.4,0.4,0.021505376344086023,0.7,0.7,0.7
517,-1,1,0.14285714285714285,-1,1,1,0.25,0.5,0.5,0.25,0.0,-1,-1,-1,1,1,1,1,-1,1.0,0.8,1.0,0.2,0.8,0.4,0.0,0.7,0.7,0.75
562,-1,1,0.14285714285714285,-1,1,1,0.5,0.5,0.25,0.5,0.0,-1,-1,-1,1,1,1,-1,1,1.0,0.8,0.6,0.2,0.2,0.2,0.0,0.55,0.65,0.6
530,-1,-1,0.2857142857142857,1,-1,1,0.75,0.75,0.25,0.25,0.0,-1,1,-1,1,1,1,1,-1,0.8,0.2,0.8,1.0,1.0,0.6,0.08602150537634409,0.35,0.5,0.45
89,1,-1,0.14285714285714285,1,1,-1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,-1,-1,0.8,0.2,0.6,0.6,1.0,1.0,0.06451612903225806,0.45,0.45,0.5
368,1,-1,0.42857142857142855,1,1,1,1.0,1.0,0.25,0.25,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.4,1.0,0.6,0.8,1.0,0.021505376344086023,0.4,0.45,0.55
445,-1,-1,0.0,-1,-1,1,0.25,0.25,1.0,0.5,0.0,-1,1,-1,1,1,1,-1,1,1.0,0.8,1.0,0.4,0.8,0.8,0.08602150537634409,0.35,0.45,0.45
331,1,-1,0.2857142857142857,1,-1,1,0.25,0.25,0.25,0.5,0.0,-1,-1,-1,-1,-1,1,1,-1,0.8,0.6,0.6,0.2,0.4,0.8,0.0,0.6,0.6,0.6
154,1,1,0.14285714285714285,1,1,1,0.25,0.25,0.25,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.6,0.8,0.8,0.6,0.6,0.2,0.043010752688172046,0.5,0.55,0.55
456,-1,1,0.14285714285714285,1,-1,1,0.25,0.25,0.25,0.5,0.0,-1,1,-1,-1,-1,1,-1,1,1.0,0.8,0.6,0.4,0.2,0.4,0.0,0.65,0.7,0.75
550,-1,-1,0.14285714285714285,1,1,-1,0.5,0.5,0.5,0.5,0.0,-1,1,-1,-1,-1,1,1,1,0.8,0.2,0.4,0.4,0.4,1.0,0.0,0.6,0.65,0.65
547,-1,-1,0.14285714285714285,-1,1,1,1.0,0.25,0.25,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.8,0.2,0.4,0.4,0.2,0.4,0.0,0.5,0.55,0.55
313,1,1,0.42857142857142855,1,1,1,0.25,0.25,0.5,0.5,0.0,-1,1,-1,-1,-1,1,-1,-1,0.8,0.8,0.6,0.2,0.2,0.6,0.021505376344086023,0.65,0.65,0.65
240,1,1,0.2857142857142857,1,-1,1,0.75,0.5,0.25,0.5,0.0,-1,-1,-1,1,-1,1,1,-1,1.0,0.6,0.8,0.2,0.6,0.6,0.021505376344086023,0.85,0.9,0.85
127,1,1,0.5714285714285714,1,-1,1,0.0,0.25,0.25,0.5,0.5,-1,1,-1,-1,-1,-1,-1,-1,0.6,0.8,0.4,0.2,0.2,1.0,0.0,0.45,0.5,0.55
179,1,-1,0.2857142857142857,1,-1,1,0.75,0.5,0.5,0.25,0.75,-1,1,-1,1,-1,-1,-1,-1,0.8,1.0,0.4,0.2,0.2,0.4,0.10752688172043011,0.4,0.35,0.4
635,-1,1,0.2857142857142857,-1,-1,1,0.75,0.25,0.25,0.5,0.0,-1,1,-1,1,-1,1,1,-1,0.8,1.0,0.8,0.4,0.6,0.2,0.10752688172043011,0.4,0.45,0.45
618,-1,1,0.42857142857142855,-1,1,-1,0.25,0.5,0.75,0.5,0.0,-1,-1,-1,-1,1,1,-1,1,0.8,0.6,0.8,0.2,0.8,1.0,0.0,0.8,0.75,0.75
614,-1,1,0.2857142857142857,-1,-1,1,1.0,1.0,0.5,0.5,0.0,-1,1,1,1,1,1,1,-1,0.8,0.6,0.6,0.2,0.4,1.0,0.021505376344086023,0.6,0.6,0.6
384,1,-1,0.5714285714285714,-1,-1,1,0.75,0.5,0.25,0.25,0.0,-1,1,-1,-1,-1,1,-1,1,1.0,0.6,0.8,0.4,0.4,1.0,0.0,0.55,0.5,0.5
353,1,1,0.42857142857142855,1,-1,1,0.25,1.0,0.25,0.5,0.0,1,1,-1,-1,-1,1,-1,1,0.6,0.8,0.8,0.2,0.4,1.0,0.021505376344086023,0.5,0.5,0.55
472,-1,1,0.14285714285714285,-1,1,1,0.5,0.5,0.75,0.25,0.0,-1,1,-1,1,1,1,-1,1,0.8,0.6,0.4,0.2,0.2,0.8,0.0,0.7,0.7,0.8
438,-1,1,0.2857142857142857,-1,-1,1,0.5,0.75,0.5,0.25,0.0,-1,1,-1,-1,1,1,1,-1,1.0,1.0,1.0,0.2,0.6,0.6,0.021505376344086023,0.5,0.55,0.6
304,1,1,0.42857142857142855,1,-1,1,0.5,0.5,0.25,0.75,0.0,-1,1,-1,1,1,1,1,1,0.8,0.6,0.6,0.2,0.2,0.6,0.0,0.55,0.6,0.65
514,-1,1,0.14285714285714285,1,-1,1,0.75,0.5,0.25,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.6,0.2,0.6,0.2,0.8,0.6,0.021505376344086023,0.35,0.3,0.35
429,-1,-1,0.14285714285714285,-1,1,-1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,-1,-1,1.0,0.6,0.4,0.2,0.6,0.4,0.053763440860215055,0.5,0.55,0.55
32,1,-1,0.0,-1,-1,1,1.0,0.75,0.25,0.5,0.0,-1,1,-1,1,1,1,1,1,0.8,1.0,0.4,0.2,0.2,1.0,0.0,0.65,0.7,0.75
183,1,1,0.14285714285714285,1,-1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,1,0.8,0.8,0.4,0.2,0.2,0.6,0.0,0.8,0.8,0.85
366,1,1,0.2857142857142857,1,1,-1,0.75,0.75,0.25,0.5,0.0,1,1,-1,-1,1,1,1,-1,1.0,0.6,0.6,0.2,0.2,1.0,0.0,0.6,0.6,0.65
338,1,1,0.2857142857142857,-1,1,1,0.75,0.25,0.5,1.0,0.0,-1,1,-1,-1,1,1,-1,-1,0.6,0.2,0.4,0.2,0.2,0.6,0.0,0.9,0.95,0.95
519,-1,-1,0.14285714285714285,-1,-1,1,0.5,0.25,0.5,0.5,0.0,-1,-1,-1,1,1,1,1,-1,1.0,0.4,0.2,0.2,0.2,0.4,0.0,0.4,0.35,0.0
469,-1,-1,0.14285714285714285,1,-1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,1,1,1,-1,1,0.8,0.6,0.2,0.2,0.2,0.6,0.0,0.65,0.6,0.65
536,-1,-1,0.0,1,1,-1,0.5,0.5,0.75,1.0,0.0,-1,1,-1,1,1,1,-1,-1,1.0,0.8,1.0,0.4,0.6,1.0,0.08602150537634409,0.65,0.7,0.7
603,-1,1,0.42857142857142855,-1,1,-1,1.0,0.5,0.25,0.5,0.0,-1,-1,-1,1,1,1,1,1,1.0,0.6,0.2,0.2,0.2,1.0,0.0,0.25,0.0,0.0
166,1,-1,0.5714285714285714,1,-1,1,0.75,0.5,0.25,0.25,0.0,-1,1,-1,-1,1,-1,1,1,0.8,1.0,0.8,0.2,0.2,0.8,0.06451612903225806,0.55,0.45,0.55
130,1,1,0.0,-1,-1,1,0.75,1.0,0.5,0.75,0.0,-1,1,-1,-1,1,1,1,1,0.8,0.4,0.4,0.4,0.4,1.0,0.0,0.5,0.55,0.6
273,1,1,0.2857142857142857,1,-1,1,0.75,0.75,0.5,0.75,0.0,-1,1,-1,-1,1,1,1,1,0.8,0.4,0.4,0.4,0.6,1.0,0.10752688172043011,0.55,0.55,0.55
557,-1,1,0.2857142857142857,-1,-1,1,0.75,0.25,0.5,0.5,0.75,-1,1,-1,1,-1,1,1,1,1.0,0.8,0.8,0.2,0.2,1.0,0.021505376344086023,0.35,0.45,0.5
312,1,1,0.42857142857142855,1,-1,1,0.5,0.75,0.25,1.0,0.0,-1,1,-1,1,1,1,1,1,0.8,1.0,1.0,0.2,0.6,0.4,0.10752688172043011,0.8,0.8,0.8
474,-1,-1,0.0,-1,1,1,0.25,0.75,0.75,0.25,0.0,-1,1,-1,1,1,1,1,-1,0.8,0.4,0.8,0.6,1.0,0.6,0.021505376344086023,0.5,0.55,0.55
462,-1,1,0.0,-1,-1,1,0.25,0.25,0.75,0.5,0.0,-1,1,-1,-1,1,1,-1,-1,0.8,0.4,0.2,0.2,0.4,0.4,0.0,0.65,0.7,0.7
137,1,1,0.14285714285714285,1,-1,-1,0.5,0.5,0.25,0.25,0.25,-1,-1,-1,-1,1,1,-1,-1,1.0,0.6,0.8,0.2,0.2,1.0,0.12903225806451613,0.65,0.55,0.55
617,-1,1,0.42857142857142855,1,1,1,0.25,0.25,0.5,0.75,0.0,-1,-1,-1,-1,1,1,1,-1,1.0,0.6,0.4,0.2,0.2,0.8,0.0,0.95,0.85,0.9
616,-1,-1,0.42857142857142855,1,1,1,0.25,0.25,0.5,0.25,0.0,-1,-1,-1,-1,-1,1,1,1,0.6,0.6,0.4,0.2,0.4,0.6,0.021505376344086023,0.7,0.65,0.7
418,1,-1,0.42857142857142855,-1,-1,1,0.5,0.75,0.25,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.6,0.2,0.6,0.8,1.0,0.8,0.13978494623655913,0.65,0.7,0.7
308,1,1,0.42857142857142855,-1,-1,1,1.0,1.0,0.5,0.5,0.0,-1,-1,-1,1,1,1,1,-1,0.8,0.6,0.8,0.4,0.4,0.8,0.08602150537634409,0.5,0.55,0.6
390,1,1,0.42857142857142855,-1,-1,1,0.5,0.5,0.5,1.0,0.0,-1,-1,-1,1,1,1,-1,-1,0.8,0.8,0.8,0.2,0.2,0.8,0.06451612903225806,0.7,0.65,0.7
290,1,1,0.5714285714285714,1,-1,1,0.5,0.5,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.6,0.6,0.2,0.2,1.0,0.0,0.5,0.5,0.55
281,1,-1,0.14285714285714285,1,-1,1,0.0,0.5,0.25,0.25,0.0,-1,-1,-1,-1,-1,1,1,-1,0.8,0.6,0.4,0.4,0.8,1.0,0.0,0.55,0.6,0.55
94,1,-1,0.0,1,1,1,0.5,0.5,0.25,1.0,0.0,-1,1,-1,1,1,1,1,-1,0.8,0.6,0.8,0.2,0.2,0.8,0.021505376344086023,0.55,0.6,0.6
22,1,-1,0.14285714285714285,1,1,1,1.0,0.5,0.25,0.5,0.0,-1,-1,-1,1,1,1,1,-1,0.8,1.0,0.2,0.2,0.6,1.0,0.0,0.6,0.65,0.7
3,1,1,0.0,1,-1,1,1.0,0.5,0.25,0.75,0.0,-1,1,-1,1,1,1,1,1,0.6,0.4,0.4,0.2,0.2,1.0,0.0,0.7,0.7,0.7
279,1,-1,1.0,1,-1,1,0.75,0.25,0.25,0.25,0.75,-1,-1,-1,-1,-1,-1,1,1,1.0,0.8,1.0,1.0,1.0,0.2,0.12903225806451613,0.35,0.4,0.25
13,1,-1,0.0,1,-1,1,1.0,0.75,0.5,0.5,0.0,-1,1,-1,-1,1,1,1,-1,1.0,0.8,0.6,0.2,0.4,0.6,0.0,0.6,0.6,0.65
587,-1,1,0.42857142857142855,-1,1,1,0.5,0.5,0.25,0.5,0.25,-1,1,-1,1,1,1,1,-1,0.4,0.6,0.6,0.2,0.4,0.8,0.03225806451612903,0.35,0.3,0.4
222,1,1,0.14285714285714285,1,-1,1,0.25,0.25,0.5,0.25,0.0,-1,1,-1,-1,1,1,-1,-1,0.8,0.6,0.4,0.2,0.8,1.0,0.021505376344086023,0.6,0.65,0.65
194,1,-1,0.14285714285714285,1,-1,1,1.0,0.75,0.25,0.5,0.0,-1,1,1,1,1,1,1,-1,0.6,0.8,0.6,0.4,0.6,0.6,0.043010752688172046,0.55,0.5,0.55
50,1,1,0.14285714285714285,1,1,1,0.5,0.5,0.75,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.6,0.6,0.4,0.6,0.8,0.0,0.7,0.65,0.65
265,1,1,0.2857142857142857,-1,1,1,0.25,0.25,0.5,0.75,0.0,-1,-1,-1,1,1,1,1,-1,0.8,0.6,0.6,0.2,0.6,1.0,0.043010752688172046,0.75,0.7,0.75
53,1,1,0.0,1,-1,1,1.0,1.0,0.25,0.25,0.0,1,1,-1,-1,1,1,1,-1,0.6,0.6,0.8,0.4,0.6,1.0,0.0,0.65,0.6,0.6
218,1,1,0.14285714285714285,-1,-1,1,0.5,0.5,0.5,1.0,0.0,-1,1,-1,1,-1,1,1,-1,1.0,0.6,1.0,0.2,0.2,1.0,0.06451612903225806,0.65,0.65,0.65
645,-1,1,0.42857142857142855,1,1,1,0.75,0.25,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.6,0.8,0.2,0.2,0.2,0.043010752688172046,0.75,0.75,0.8
19,1,-1,0.14285714285714285,1,1,1,1.0,0.75,0.25,0.25,0.0,-1,-1,-1,1,1,1,1,-1,0.6,0.2,0.6,0.2,0.6,1.0,0.06451612903225806,0.6,0.6,0.6
414,1,1,0.7142857142857143,-1,-1,1,0.25,0.25,0.5,0.75,0.0,-1,-1,-1,-1,1,1,1,1,0.6,0.4,0.4,0.2,0.6,0.6,0.08602150537634409,0.55,0.75,0.75
92,1,1,0.14285714285714285,1,1,1,0.75,0.25,0.25,0.5,0.0,1,1,-1,-1,1,1,-1,-1,0.6,0.6,0.6,0.4,0.6,0.4,0.0,0.6,0.65,0.6
347,1,1,0.2857142857142857,-1,-1,1,1.0,1.0,0.5,0.75,0.0,-1,1,-1,1,1,1,1,-1,1.0,0.6,0.8,0.2,0.2,1.0,0.0,0.35,0.35,0.4
555,-1,1,0.14285714285714285,-1,-1,1,0.25,0.5,0.25,0.75,0.0,1,1,-1,-1,-1,1,1,1,0.8,0.6,0.8,0.2,0.2,0.6,0.053763440860215055,0.65,0.7,0.65
405,1,1,0.5714285714285714,1,1,-1,0.5,0.75,0.5,0.25,0.25,-1,-1,-1,-1,1,-1,1,-1,0.4,0.4,0.6,0.6,0.8,1.0,0.17204301075268819,0.5,0.55,0.55
277,1,1,0.2857142857142857,1,-1,1,0.25,0.25,0.25,0.5,0.0,-1,1,-1,-1,1,1,-1,-1,0.8,0.6,0.8,0.2,0.4,1.0,0.043010752688172046,0.55,0.5,0.55
255,1,1,0.42857142857142855,1,-1,1,0.75,0.75,0.5,0.25,0.25,-1,-1,-1,-1,1,-1,1,-1,0.8,0.2,0.2,0.2,0.2,0.6,0.15053763440860216,0.4,0.35,0.35
36,1,-1,0.0,1,1,1,1.0,0.75,0.25,0.75,0.0,-1,1,-1,1,1,1,1,-1,1.0,0.8,0.6,0.2,0.2,0.8,0.0,0.7,0.7,0.7
202,1,1,0.2857142857142857,1,-1,-1,0.75,0.75,0.25,0.5,0.0,-1,1,-1,-1,-1,1,1,1,0.6,0.6,0.6,0.2,0.6,0.6,0.10752688172043011,0.6,0.65,0.7
14,1,-1,0.0,1,-1,-1,0.5,0.5,0.25,0.75,0.0,-1,1,-1,-1,1,1,1,1,0.8,1.0,0.4,0.2,0.2,0.6,0.0,0.7,0.7,0.75
223,1,1,0.2857142857142857,-1,-1,1,1.0,0.75,0.5,0.75,0.0,-1,1,-1,1,1,1,1,1,0.8,0.8,0.4,0.2,0.2,0.8,0.0,0.55,0.6,0.6
51,1,1,0.0,1,1,1,1.0,0.5,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.6,0.6,0.2,0.2,1.0,0.0,0.8,0.7,0.8
258,1,1,0.2857142857142857,1,-1,1,0.75,0.5,0.25,0.5,0.0,-1,-1,-1,1,1,1,-1,-1,1.0,0.8,0.4,0.2,0.2,0.6,0.043010752688172046,0.7,0.7,0.75
553,-1,-1,0.2857142857142857,1,1,-1,0.25,0.0,0.25,0.25,0.0,-1,-1,-1,-1,1,1,-1,1,0.8,0.2,0.4,0.2,0.2,1.0,0.043010752688172046,0.55,0.55,0.6
568,-1,-1,0.5714285714285714,1,-1,1,0.75,0.5,0.5,0.25,0.75,-1,-1,-1,1,1,1,-1,-1,0.6,0.4,0.2,0.2,0.2,0.6,0.043010752688172046,0.3,0.55,0.45
534,-1,-1,0.14285714285714285,1,1,1,1.0,1.0,0.25,0.25,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.2,0.4,0.4,1.0,1.0,0.0,0.55,0.6,0.6
276,1,-1,0.14285714285714285,1,-1,1,0.5,0.25,0.75,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.8,0.6,0.6,0.2,0.2,0.8,0.07526881720430108,0.75,0.8,0.8
43,1,-1,0.0,1,-1,1,0.5,0.5,0.25,0.25,0.0,1,1,-1,-1,1,1,1,-1,1.0,0.8,0.2,0.2,0.2,0.2,0.0,0.45,0.5,0.5
543,-1,-1,0.2857142857142857,-1,-1,1,1.0,1.0,0.75,0.25,0.75,-1,-1,-1,1,1,1,1,1,0.6,0.6,0.6,0.2,0.6,1.0,0.021505376344086023,0.45,0.45,0.4
362,1,1,0.42857142857142855,1,-1,1,1.0,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.8,0.8,0.8,0.6,0.6,1.0,0.0,0.6,0.55,0.65
79,1,1,0.14285714285714285,1,-1,1,0.75,1.0,0.25,0.5,0.0,-1,1,-1,-1,1,1,1,-1,0.4,0.8,0.6,0.2,0.4,0.6,0.15053763440860216,0.6,0.55,0.55
87,1,1,0.0,1,-1,1,1.0,0.5,0.25,0.75,0.0,-1,1,-1,1,1,1,1,-1,1.0,0.6,0.6,0.2,0.6,0.2,0.043010752688172046,0.75,0.75,0.75
161,1,-1,0.14285714285714285,1,-1,1,1.0,1.0,0.25,0.25,0.0,-1,1,-1,-1,1,-1,1,1,0.6,0.6,0.4,0.4,0.2,1.0,0.17204301075268819,0.45,0.45,0.4
367,1,1,0.2857142857142857,1,1,1,0.5,0.25,0.25,0.5,0.0,-1,-1,-1,1,1,1,1,-1,0.8,0.4,0.6,0.4,0.4,0.4,0.021505376344086023,0.55,0.6,0.7
372,1,1,0.2857142857142857,1,-1,1,0.5,0.5,0.25,0.5,0.0,-1,1,-1,-1,1,1,-1,1,0.8,0.4,0.4,0.2,0.2,0.6,0.043010752688172046,0.7,0.65,0.65
119,1,-1,0.0,1,-1,1,0.75,1.0,0.25,0.25,0.0,-1,-1,-1,-1,1,1,1,-1,0.6,0.8,0.6,0.2,0.4,0.8,0.021505376344086023,0.7,0.65,0.7
409,1,-1,0.42857142857142855,1,1,-1,0.75,1.0,0.25,0.5,0.0,-1,-1,-1,1,1,1,1,1,0.8,0.6,1.0,0.2,0.8,0.4,0.0967741935483871,0.65,0.7,0.75
76,1,-1,0.0,1,-1,1,1.0,0.0,0.5,1.0,0.0,-1,-1,-1,1,1,1,1,-1,0.6,0.8,0.6,0.2,0.2,0.2,0.0,0.6,0.55,0.55
507,-1,1,0.2857142857142857,1,1,1,0.25,0.25,0.25,0.75,0.0,-1,1,-1,-1,1,1,-1,1,0.8,0.6,0.6,0.2,0.2,0.6,0.0,0.55,0.55,0.5
497,-1,-1,0.2857142857142857,1,-1,1,0.75,0.75,0.5,1.0,0.25,-1,1,1,1,1,1,-1,-1,1.0,0.8,1.0,0.6,0.8,1.0,0.0,0.5,0.55,0.5
508,-1,-1,0.2857142857142857,-1,-1,1,0.5,0.5,0.75,0.25,0.25,-1,1,-1,-1,-1,1,1,-1,0.8,0.8,1.0,0.2,0.4,1.0,0.0,0.5,0.45,0.45
64,1,1,0.0,1,1,1,1.0,0.75,0.25,0.5,0.0,1,-1,-1,1,1,1,1,1,0.8,0.8,0.8,0.4,0.8,0.4,0.0,0.65,0.6,0.6
